label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,,0.6833333333333333,0.6666666666666666,0.7833333333333333,,0.48333333333333334,0.5833333333333334,2022-03-20 23:03:38
12.0,0.5166666666666667,,0.6666666666666666,,0.3333333333333333,,0.5833333333333334,2022-03-20 23:03:43
15.0,,0.5333333333333333,,,,,0.75,2022-03-20 23:04:01
15.0,0.5833333333333334,0.6,0.4666666666666667,,0.5166666666666667,0.48333333333333334,0.85,2022-03-20 23:04:06
18.0,,0.45,,0.6333333333333333,0.35,,0.7333333333333333,2022-03-20 23:04:26
18.0,0.6166666666666667,0.45,0.7,,,,,2022-03-20 23:04:30
36.0,0.43333333333333335,,,0.5833333333333334,,0.5666666666666667,0.8,2022-03-20 23:04:47
36.0,,0.45,0.7833333333333333,0.5833333333333334,0.4,0.5833333333333334,0.8,2022-03-20 23:04:48
36.0,0.6,,0.7,0.7,,0.6,0.5833333333333334,2022-03-20 23:05:02
36.0,0.6333333333333333,,0.7666666666666667,0.6,0.4,0.3,0.8,2022-03-20 23:05:08
33.0,0.7666666666666667,0.5333333333333333,0.7333333333333333,0.3,0.5166666666666667,,,2022-03-20 23:05:22
33.0,,0.6,0.7666666666666667,,0.4666666666666667,0.31666666666666665,0.5833333333333334,2022-03-20 23:05:29
31.0,0.6166666666666667,,0.5666666666666667,0.2,0.45,0.3333333333333333,0.5166666666666667,2022-03-20 23:05:44
31.0,0.7833333333333333,0.6,0.6333333333333333,0.43333333333333335,0.43333333333333335,0.38333333333333336,0.6,2022-03-20 23:05:49
31.0,,0.4166666666666667,,0.4,,0.38333333333333336,0.5,2022-03-20 23:06:04
31.0,0.75,,0.6333333333333333,0.3,,0.3333333333333333,0.6333333333333333,2022-03-20 23:06:09
34.0,0.7333333333333333,0.4,0.7833333333333333,0.4166666666666667,0.4166666666666667,0.48333333333333334,,2022-03-20 23:06:34
34.0,0.8166666666666667,0.43333333333333335,0.75,0.5,0.5666666666666667,,0.4666666666666667,2022-03-20 23:06:39
36.0,0.8,0.4666666666666667,0.8666666666666667,,0.5333333333333333,0.5,0.7333333333333333,2022-03-20 23:06:54
36.0,0.7833333333333333,0.2833333333333333,,,0.3333333333333333,0.5,,2022-03-20 23:06:59
39.0,,0.4,0.8166666666666667,,,0.6,0.5166666666666667,2022-03-20 23:07:19
39.0,0.7333333333333333,0.48333333333333334,0.7833333333333333,,0.6333333333333333,,0.6166666666666667,2022-03-20 23:07:25
41.0,0.7166666666666667,0.36666666666666664,0.6666666666666666,0.6,,0.55,0.5333333333333333,2022-03-20 23:07:45
41.0,,0.45,0.6666666666666666,0.31666666666666665,0.8,0.6166666666666667,,2022-03-20 23:07:50
41.0,0.4,0.4,,0.31666666666666665,0.6333333333333333,0.6,0.5,2022-03-20 23:08:05
41.0,,0.48333333333333334,0.5666666666666667,0.35,,,0.6,2022-03-20 23:08:10
38.0,0.5833333333333334,,,0.2,,0.2833333333333333,0.6166666666666667,2022-03-20 23:08:25
38.0,0.5833333333333334,,0.8333333333333334,,,,0.5333333333333333,2022-03-20 23:08:30
38.0,0.5333333333333333,0.45,,,,0.4166666666666667,0.5333333333333333,2022-03-20 23:08:35
36.0,0.55,0.4166666666666667,0.7666666666666667,0.48333333333333334,,0.4,0.7,2022-03-20 23:08:45
36.0,0.55,,,,,0.4,0.6833333333333333,2022-03-20 23:08:50
36.0,,0.4,0.6166666666666667,0.5333333333333333,0.5166666666666667,0.43333333333333335,0.8333333333333334,2022-03-20 23:09:05
36.0,0.6333333333333333,0.4,0.6166666666666667,0.6,0.43333333333333335,0.43333333333333335,0.8333333333333334,2022-03-20 23:09:10
18.0,0.4666666666666667,0.5666666666666667,0.5166666666666667,,,,0.7833333333333333,2022-03-20 23:09:32
18.0,,,0.5833333333333334,0.6333333333333333,0.38333333333333336,0.4166666666666667,,2022-03-20 23:09:37
15.0,,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.3333333333333333,,0.7333333333333333,2022-03-20 23:09:52
15.0,0.5333333333333333,0.65,0.6,,0.4666666666666667,,0.75,2022-03-20 23:09:57
12.0,0.5833333333333334,0.6333333333333333,0.5,0.7166666666666667,0.48333333333333334,0.48333333333333334,0.7333333333333333,2022-03-20 23:10:12
12.0,,,,0.7333333333333333,0.5,0.5,0.7833333333333333,2022-03-20 23:10:17
