Time,UUID,RSSI,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 03:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 03:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 03:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:18:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:18:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:18:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:18:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 03:18:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:18:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 03:18:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 03:18:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:18:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:18:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:18:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:18:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:18:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:18:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
