Time,UUID,RSSI,
20220320 23:51:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:51:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:51:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:51:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:51:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:51:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:51:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:51:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:51:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:51:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 23:51:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:51:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
