Time,UUID,RSSI,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220321 00:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
