Time,UUID,RSSI,
20220321 00:02:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:02:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:02:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:02:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:02:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220321 00:02:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:02:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220321 00:02:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:02:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:02:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:02:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:02:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:02:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:02:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:02:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
