label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.6140350877192983,,0.45614035087719296,,,0.5614035087719298,,2022-03-20 22:38:08
12.0,0.49122807017543857,0.5614035087719298,,0.7543859649122807,,0.543859649122807,,2022-03-20 22:38:13
15.0,0.543859649122807,0.45614035087719296,,,,0.2631578947368421,,2022-03-20 22:38:39
15.0,0.543859649122807,0.45614035087719296,,0.7017543859649122,0.3684210526315789,0.22807017543859648,,2022-03-20 22:38:44
18.0,,,,,,,,2022-03-20 22:38:59
18.0,0.5789473684210527,,,0.5614035087719298,0.3157894736842105,0.38596491228070173,,2022-03-20 22:39:04
36.0,,0.38596491228070173,,0.49122807017543857,0.49122807017543857,0.17543859649122806,,2022-03-20 22:39:24
36.0,,,,0.6140350877192983,0.49122807017543857,0.45614035087719296,0.5789473684210527,2022-03-20 22:39:29
36.0,,,0.49122807017543857,,0.38596491228070173,,0.49122807017543857,2022-03-20 22:39:44
36.0,0.6666666666666666,,,0.47368421052631576,,0.42105263157894735,,2022-03-20 22:39:49
18.0,0.6491228070175439,,0.45614035087719296,0.40350877192982454,0.3508771929824561,0.5263157894736842,0.7368421052631579,2022-03-20 22:40:04
18.0,,,,,,,0.8070175438596491,2022-03-20 22:40:09
15.0,0.49122807017543857,,,0.5087719298245614,0.2631578947368421,0.47368421052631576,0.8070175438596491,2022-03-20 22:40:28
15.0,,,,0.631578947368421,,,,2022-03-20 22:40:33
12.0,,0.7543859649122807,,0.8421052631578947,0.38596491228070173,,,2022-03-20 22:40:48
12.0,,,,0.6140350877192983,0.3508771929824561,0.42105263157894735,,2022-03-20 22:40:53
