Time,UUID,RSSI,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-95,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-95,
20220319 23:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
