Time,UUID,RSSI,
20220319 23:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 23:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 23:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-98,
20220319 23:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 23:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-92,
20220319 23:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220319 23:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 23:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 23:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 23:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220319 23:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220319 23:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
