label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.463768115942029,,0.391304347826087,0.391304347826087,0.42028985507246375,,0.4927536231884058,2022-03-20 02:27:49
1.0,,,0.5072463768115942,,,0.43478260869565216,,2022-03-20 02:27:50
1.0,,0.6956521739130435,0.37681159420289856,0.391304347826087,0.43478260869565216,0.36231884057971014,,2022-03-20 02:27:53
1.0,,,0.37681159420289856,,,0.36231884057971014,0.4927536231884058,2022-03-20 02:27:54
1.0,,,,0.34782608695652173,,,,2022-03-20 02:27:57
1.0,0.5217391304347826,0.6956521739130435,,0.34782608695652173,0.43478260869565216,0.43478260869565216,0.463768115942029,2022-03-20 02:27:58
2.0,0.5797101449275363,0.6811594202898551,,,0.30434782608695654,0.3333333333333333,0.4782608695652174,2022-03-20 02:28:09
2.0,0.5797101449275363,0.6811594202898551,,0.4057971014492754,,,,2022-03-20 02:28:10
2.0,,,,,,0.3333333333333333,,2022-03-20 02:28:14
2.0,0.463768115942029,,0.463768115942029,0.463768115942029,0.43478260869565216,0.3333333333333333,,2022-03-20 02:28:15
2.0,,,,,0.42028985507246375,0.14492753623188406,,2022-03-20 02:28:18
2.0,0.5797101449275363,,0.13043478260869565,0.391304347826087,,0.14492753623188406,0.5507246376811594,2022-03-20 02:28:19
3.0,0.42028985507246375,,,0.4927536231884058,,,,2022-03-20 02:28:30
3.0,0.42028985507246375,,0.2898550724637681,,,0.2898550724637681,0.36231884057971014,2022-03-20 02:28:31
3.0,0.42028985507246375,,0.2898550724637681,0.4927536231884058,,,0.36231884057971014,2022-03-20 02:28:34
3.0,0.5217391304347826,0.5797101449275363,,0.4927536231884058,0.36231884057971014,0.391304347826087,,2022-03-20 02:28:35
3.0,0.5217391304347826,,,0.4927536231884058,0.30434782608695654,0.391304347826087,0.36231884057971014,2022-03-20 02:28:38
3.0,0.5217391304347826,,,0.4927536231884058,,,0.4927536231884058,2022-03-20 02:28:39
4.0,,,0.4927536231884058,0.3333333333333333,,0.2608695652173913,0.4927536231884058,2022-03-20 02:28:50
4.0,0.5072463768115942,,,0.3333333333333333,,,,2022-03-20 02:28:51
4.0,,0.5942028985507246,0.4927536231884058,0.3333333333333333,,0.4057971014492754,0.4927536231884058,2022-03-20 02:28:54
4.0,,,0.43478260869565216,0.3333333333333333,0.3333333333333333,,0.4927536231884058,2022-03-20 02:28:56
4.0,,0.5942028985507246,0.391304347826087,,0.2608695652173913,0.4057971014492754,0.4927536231884058,2022-03-20 02:28:59
4.0,,0.5942028985507246,0.391304347826087,0.3333333333333333,0.2608695652173913,,,2022-03-20 02:29:00
5.0,0.5362318840579711,0.6231884057971014,,0.37681159420289856,,0.2753623188405797,,2022-03-20 02:29:12
5.0,,,,,,0.34782608695652173,,2022-03-20 02:29:15
