label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.4307692307692308,,0.5384615384615384,,0.5384615384615384,,0.6,2022-03-20 02:57:42
21.0,0.5076923076923077,0.3384615384615385,,0.6461538461538462,0.5384615384615384,,0.6153846153846154,2022-03-20 02:57:47
22.0,0.4307692307692308,0.36923076923076925,0.5384615384615384,,0.2923076923076923,0.7230769230769231,0.5076923076923077,2022-03-20 02:58:02
22.0,,0.4153846153846154,0.4461538461538462,0.5538461538461539,0.5230769230769231,0.7230769230769231,0.5076923076923077,2022-03-20 02:58:07
23.0,0.5384615384615384,0.36923076923076925,,0.5692307692307692,0.47692307692307695,,0.36923076923076925,2022-03-20 02:58:22
23.0,,0.5230769230769231,0.47692307692307695,0.6153846153846154,,0.7538461538461538,0.49230769230769234,2022-03-20 02:58:27
24.0,,0.5846153846153846,0.2923076923076923,0.5692307692307692,,0.7384615384615385,0.6461538461538462,2022-03-20 02:58:42
24.0,0.4461538461538462,0.5076923076923077,,,,0.7230769230769231,0.46153846153846156,2022-03-20 02:58:47
25.0,0.35384615384615387,0.5538461538461539,,,,0.6307692307692307,0.49230769230769234,2022-03-20 02:59:02
25.0,,0.49230769230769234,,0.5692307692307692,,,0.5230769230769231,2022-03-20 02:59:07
25.0,0.27692307692307694,,,,0.5538461538461539,0.6,,2022-03-20 02:59:12
26.0,,0.4307692307692308,,0.35384615384615387,,0.5846153846153846,,2022-03-20 02:59:27
26.0,0.5076923076923077,0.5230769230769231,0.23076923076923078,0.6,0.5076923076923077,,0.6307692307692307,2022-03-20 02:59:32
27.0,,0.38461538461538464,0.6,0.6615384615384615,0.6,0.6153846153846154,0.6461538461538462,2022-03-20 02:59:52
27.0,0.36923076923076925,0.38461538461538464,0.49230769230769234,0.5538461538461539,,,0.6,2022-03-20 02:59:57
28.0,,0.4153846153846154,0.4461538461538462,0.46153846153846156,0.6461538461538462,,,2022-03-20 03:00:15
28.0,0.6153846153846154,0.4153846153846154,0.6153846153846154,0.5538461538461539,0.6307692307692307,0.5692307692307692,0.6153846153846154,2022-03-20 03:00:20
29.0,0.4,0.3384615384615385,0.4461538461538462,0.4461538461538462,0.6307692307692307,,0.5692307692307692,2022-03-20 03:00:34
29.0,0.36923076923076925,0.47692307692307695,0.5384615384615384,0.4,0.6307692307692307,,0.6307692307692307,2022-03-20 03:00:40
30.0,0.4461538461538462,0.49230769230769234,0.5538461538461539,0.5538461538461539,,,,2022-03-20 03:00:55
30.0,0.4461538461538462,0.47692307692307695,0.5846153846153846,,0.6461538461538462,0.5230769230769231,,2022-03-20 03:01:00
41.0,0.5076923076923077,0.35384615384615387,0.6615384615384615,0.5692307692307692,0.7230769230769231,0.5384615384615384,0.38461538461538464,2022-03-20 03:01:15
41.0,0.5076923076923077,0.46153846153846156,,0.4307692307692308,,0.6307692307692307,,2022-03-20 03:01:20
41.0,0.46153846153846156,0.38461538461538464,0.6307692307692307,,0.676923076923077,0.6,0.5692307692307692,2022-03-20 03:01:55
41.0,,0.38461538461538464,,0.5230769230769231,0.7076923076923077,0.46153846153846156,0.5538461538461539,2022-03-20 03:02:00
40.0,0.49230769230769234,,0.5846153846153846,,0.6307692307692307,,0.47692307692307695,2022-03-20 03:02:15
40.0,,,,0.49230769230769234,0.676923076923077,0.6461538461538462,0.47692307692307695,2022-03-20 03:02:20
39.0,0.5076923076923077,,0.7384615384615385,0.4307692307692308,,0.5384615384615384,,2022-03-20 03:02:36
39.0,0.5692307692307692,0.26153846153846155,0.7384615384615385,0.47692307692307695,0.6153846153846154,0.4153846153846154,0.5692307692307692,2022-03-20 03:02:41
38.0,,,0.7230769230769231,0.49230769230769234,,0.46153846153846156,0.6153846153846154,2022-03-20 03:02:58
38.0,0.5692307692307692,0.4153846153846154,0.8153846153846154,0.5846153846153846,,,,2022-03-20 03:03:03
38.0,0.4153846153846154,0.38461538461538464,0.8,,0.6461538461538462,0.5538461538461539,0.5538461538461539,2022-03-20 03:03:08
37.0,0.5692307692307692,0.4,,0.6,,0.46153846153846156,,2022-03-20 03:03:23
37.0,0.2153846153846154,0.4,,0.5692307692307692,,0.47692307692307695,0.6461538461538462,2022-03-20 03:03:28
36.0,0.6153846153846154,0.5076923076923077,0.7846153846153846,,0.5538461538461539,0.49230769230769234,0.6615384615384615,2022-03-20 03:03:39
36.0,0.6,0.47692307692307695,0.6923076923076923,0.38461538461538464,0.4153846153846154,0.35384615384615387,0.7076923076923077,2022-03-20 03:03:44
35.0,0.6153846153846154,0.5076923076923077,,0.5846153846153846,0.38461538461538464,0.5538461538461539,0.5384615384615384,2022-03-20 03:03:59
35.0,0.5846153846153846,0.4153846153846154,0.676923076923077,0.6153846153846154,,,,2022-03-20 03:04:04
35.0,0.46153846153846156,0.5230769230769231,,0.5692307692307692,0.4153846153846154,0.46153846153846156,0.49230769230769234,2022-03-20 03:04:09
34.0,,0.49230769230769234,,,0.49230769230769234,0.5846153846153846,,2022-03-20 03:04:24
34.0,0.7230769230769231,0.49230769230769234,,0.46153846153846156,0.3384615384615385,0.47692307692307695,0.7076923076923077,2022-03-20 03:04:29
33.0,0.7846153846153846,,0.6461538461538462,,,,0.6461538461538462,2022-03-20 03:04:39
33.0,0.7384615384615385,0.47692307692307695,0.6615384615384615,0.4461538461538462,,0.47692307692307695,,2022-03-20 03:04:44
33.0,0.7384615384615385,,0.6923076923076923,0.5846153846153846,0.3076923076923077,0.47692307692307695,,2022-03-20 03:04:49
32.0,0.8,,,,0.3384615384615385,0.3384615384615385,0.5692307692307692,2022-03-20 03:05:04
32.0,0.7692307692307693,0.5230769230769231,0.6,0.4307692307692308,,,0.5230769230769231,2022-03-20 03:05:09
31.0,0.6923076923076923,0.5846153846153846,,0.4461538461538462,0.35384615384615387,,,2022-03-20 03:05:29
31.0,0.6923076923076923,,0.5692307692307692,0.5692307692307692,0.4153846153846154,,0.5846153846153846,2022-03-20 03:05:30
31.0,0.7076923076923077,0.5846153846153846,0.5076923076923077,0.5692307692307692,0.4153846153846154,0.3076923076923077,0.5846153846153846,2022-03-20 03:05:32
31.0,0.7384615384615385,0.5846153846153846,,,,,0.6153846153846154,2022-03-20 03:05:37
31.0,0.8307692307692308,0.5538461538461539,0.6153846153846154,0.46153846153846156,0.3230769230769231,0.3076923076923077,0.47692307692307695,2022-03-20 03:06:08
31.0,,,0.49230769230769234,,0.27692307692307694,0.3076923076923077,0.5384615384615384,2022-03-20 03:06:13
10.0,,0.5230769230769231,0.3384615384615385,,0.38461538461538464,0.47692307692307695,,2022-03-20 03:06:28
10.0,,0.5230769230769231,0.3384615384615385,,0.35384615384615387,0.38461538461538464,0.49230769230769234,2022-03-20 03:06:33
10.0,0.7384615384615385,0.5230769230769231,,0.35384615384615387,,0.49230769230769234,0.5230769230769231,2022-03-20 03:06:38
9.0,0.6461538461538462,0.47692307692307695,,0.26153846153846155,0.36923076923076925,0.2923076923076923,0.5538461538461539,2022-03-20 03:06:48
9.0,,,,0.26153846153846155,,0.4307692307692308,,2022-03-20 03:06:53
9.0,,0.47692307692307695,0.5076923076923077,,0.38461538461538464,0.2153846153846154,0.6615384615384615,2022-03-20 03:06:58
8.0,,0.5384615384615384,,0.5692307692307692,,0.46153846153846156,0.5692307692307692,2022-03-20 03:07:13
8.0,0.676923076923077,,,0.2153846153846154,0.2923076923076923,0.4307692307692308,0.4153846153846154,2022-03-20 03:07:18
7.0,0.6307692307692307,,,,,0.4461538461538462,0.4461538461538462,2022-03-20 03:07:33
7.0,0.6307692307692307,,,0.49230769230769234,0.3230769230769231,,0.4153846153846154,2022-03-20 03:07:39
6.0,0.6153846153846154,0.5230769230769231,0.46153846153846156,0.47692307692307695,0.36923076923076925,0.3384615384615385,0.5692307692307692,2022-03-20 03:07:49
6.0,0.6307692307692307,0.49230769230769234,0.6,,0.36923076923076925,0.38461538461538464,0.5692307692307692,2022-03-20 03:07:54
6.0,0.5846153846153846,0.5692307692307692,,0.46153846153846156,,0.4307692307692308,0.5692307692307692,2022-03-20 03:07:59
5.0,0.5384615384615384,0.6461538461538462,0.6,0.49230769230769234,0.2923076923076923,,,2022-03-20 03:08:09
5.0,0.5384615384615384,0.5692307692307692,,,0.2153846153846154,0.2923076923076923,0.5846153846153846,2022-03-20 03:08:14
4.0,0.5230769230769231,0.6153846153846154,0.46153846153846156,,0.46153846153846156,,,2022-03-20 03:08:29
4.0,,0.6461538461538462,0.46153846153846156,,0.26153846153846155,,0.6307692307692307,2022-03-20 03:08:34
3.0,0.5076923076923077,0.6461538461538462,0.5076923076923077,0.5384615384615384,0.3076923076923077,0.46153846153846156,0.4307692307692308,2022-03-20 03:08:52
3.0,0.5076923076923077,0.7076923076923077,,0.5384615384615384,0.4,0.38461538461538464,,2022-03-20 03:08:57
2.0,0.49230769230769234,0.5846153846153846,0.49230769230769234,0.4307692307692308,0.3384615384615385,0.26153846153846155,0.5846153846153846,2022-03-20 03:09:12
2.0,0.6461538461538462,0.6461538461538462,0.5846153846153846,,0.3384615384615385,0.5076923076923077,0.5846153846153846,2022-03-20 03:09:17
1.0,0.6307692307692307,,0.5230769230769231,0.5538461538461539,0.2923076923076923,0.38461538461538464,0.5230769230769231,2022-03-20 03:09:32
1.0,,,0.5230769230769231,0.46153846153846156,0.4153846153846154,0.3384615384615385,0.5230769230769231,2022-03-20 03:09:37
