Time,UUID,RSSI,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-88,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220319 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
