Time,UUID,RSSI,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 21:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:29:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
