label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.5333333333333333,,,,0.4666666666666667,,0.75,2022-03-19 21:29:35
11.0,,0.65,0.55,0.8166666666666667,0.38333333333333336,,,2022-03-19 21:29:40
12.0,,,,0.7833333333333333,0.4666666666666667,,0.7666666666666667,2022-03-19 21:29:52
12.0,,0.5166666666666667,0.6666666666666666,0.7666666666666667,,0.55,0.7833333333333333,2022-03-19 21:29:54
12.0,0.4666666666666667,,0.6666666666666666,,0.4166666666666667,,0.7666666666666667,2022-03-19 21:29:55
12.0,,,0.6166666666666667,0.7833333333333333,0.43333333333333335,,,2022-03-19 21:30:00
13.0,0.2833333333333333,,0.7333333333333333,0.7,0.4,0.4,,2022-03-19 21:30:15
13.0,0.5833333333333334,,0.75,0.6833333333333333,0.5,0.4,0.6666666666666666,2022-03-19 21:30:20
14.0,0.43333333333333335,0.38333333333333336,,0.7,,,0.55,2022-03-19 21:30:36
14.0,0.6166666666666667,0.5833333333333334,0.65,0.6333333333333333,,0.48333333333333334,,2022-03-19 21:30:41
15.0,,0.4166666666666667,,0.6333333333333333,,0.38333333333333336,0.85,2022-03-19 21:30:56
15.0,0.6,0.48333333333333334,,0.65,0.5166666666666667,0.4166666666666667,0.8666666666666667,2022-03-19 21:31:01
16.0,0.4666666666666667,0.55,0.7166666666666667,,,,0.6833333333333333,2022-03-19 21:31:16
16.0,,0.5833333333333334,0.7333333333333333,0.7,,0.6,,2022-03-19 21:31:21
17.0,,0.4,,,0.4166666666666667,,0.8166666666666667,2022-03-19 21:31:36
17.0,,0.38333333333333336,0.5833333333333334,0.6333333333333333,0.43333333333333335,,0.85,2022-03-19 21:31:41
18.0,0.5166666666666667,0.38333333333333336,0.7833333333333333,,0.45,,0.8166666666666667,2022-03-19 21:31:51
18.0,0.5166666666666667,0.5333333333333333,0.5333333333333333,0.75,0.13333333333333333,,,2022-03-19 21:31:56
18.0,0.55,0.55,0.5666666666666667,0.7166666666666667,,0.31666666666666665,0.75,2022-03-19 21:32:01
19.0,,0.5166666666666667,0.7,,,0.45,0.7333333333333333,2022-03-19 21:32:16
19.0,0.6666666666666666,0.55,0.7166666666666667,,0.21666666666666667,0.45,0.75,2022-03-19 21:32:21
20.0,0.38333333333333336,0.5,0.6833333333333333,0.43333333333333335,,0.5,,2022-03-19 21:32:36
20.0,,0.36666666666666664,0.75,,0.48333333333333334,,0.7833333333333333,2022-03-19 21:32:41
36.0,,0.6666666666666666,0.8333333333333334,0.7,0.4,,0.6666666666666666,2022-03-19 21:32:57
36.0,0.5666666666666667,0.65,0.8166666666666667,0.4666666666666667,,,0.6833333333333333,2022-03-19 21:33:02
36.0,,,0.7833333333333333,0.5666666666666667,0.4666666666666667,0.4666666666666667,0.65,2022-03-19 21:33:18
36.0,0.7,0.43333333333333335,0.75,0.5833333333333334,0.5,0.48333333333333334,,2022-03-19 21:33:23
35.0,,0.6333333333333333,0.75,0.55,0.5,0.18333333333333332,0.5666666666666667,2022-03-19 21:33:38
35.0,0.5833333333333334,0.6666666666666666,,0.7166666666666667,0.3333333333333333,0.18333333333333332,,2022-03-19 21:33:43
34.0,,,,,0.3333333333333333,0.4666666666666667,0.7,2022-03-19 21:33:58
34.0,0.8333333333333334,0.5666666666666667,0.75,0.3,,0.5166666666666667,0.6666666666666666,2022-03-19 21:34:03
33.0,0.8,,0.7166666666666667,0.5,0.4166666666666667,0.43333333333333335,0.15,2022-03-19 21:34:18
33.0,0.7333333333333333,0.5666666666666667,0.7666666666666667,0.5166666666666667,0.5,,0.6,2022-03-19 21:34:23
32.0,0.6666666666666666,0.4666666666666667,,0.3333333333333333,,,,2022-03-19 21:34:38
32.0,0.6,0.6333333333333333,,0.45,0.45,,0.5666666666666667,2022-03-19 21:34:43
31.0,0.7333333333333333,0.6,0.6166666666666667,0.4666666666666667,0.38333333333333336,,0.5833333333333334,2022-03-19 21:34:58
31.0,0.6833333333333333,0.65,,0.5,0.3,0.38333333333333336,0.5166666666666667,2022-03-19 21:35:03
31.0,0.7166666666666667,,0.6333333333333333,,,0.4166666666666667,0.6,2022-03-19 21:35:08
31.0,0.8,0.55,,0.3333333333333333,,0.43333333333333335,0.5833333333333334,2022-03-19 21:35:23
31.0,0.8,0.5333333333333333,0.6166666666666667,0.31666666666666665,0.4,0.23333333333333334,,2022-03-19 21:35:28
10.0,,0.55,,0.4,0.35,0.43333333333333335,,2022-03-19 21:35:48
10.0,0.7333333333333333,0.6666666666666666,0.5833333333333334,,,,0.48333333333333334,2022-03-19 21:35:53
10.0,,0.6666666666666666,0.5833333333333334,,0.15,0.36666666666666664,0.6333333333333333,2022-03-19 21:35:54
9.0,0.8166666666666667,0.6666666666666666,0.5666666666666667,0.5833333333333334,0.38333333333333336,,0.43333333333333335,2022-03-19 21:36:09
9.0,0.6833333333333333,0.6333333333333333,0.48333333333333334,0.5833333333333334,0.36666666666666664,0.36666666666666664,0.5333333333333333,2022-03-19 21:36:14
8.0,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.4666666666666667,,,0.6666666666666666,2022-03-19 21:36:24
8.0,0.65,,0.4166666666666667,,0.31666666666666665,0.5,0.65,2022-03-19 21:36:29
8.0,,,,0.5333333333333333,0.26666666666666666,0.4,0.6166666666666667,2022-03-19 21:36:34
7.0,0.5333333333333333,0.6166666666666667,0.5,0.6333333333333333,0.4166666666666667,0.4166666666666667,,2022-03-19 21:36:49
7.0,0.6166666666666667,0.43333333333333335,0.4666666666666667,0.5,0.3333333333333333,0.36666666666666664,,2022-03-19 21:36:54
6.0,,0.75,0.43333333333333335,0.48333333333333334,,0.4,0.7,2022-03-19 21:37:09
6.0,0.5833333333333334,0.7166666666666667,0.5333333333333333,,0.2,0.38333333333333336,0.6666666666666666,2022-03-19 21:37:14
