Time,UUID,RSSI,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:55:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 23:55:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:55:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:55:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 23:55:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 23:55:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 23:55:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 23:55:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220319 23:55:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 23:55:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:55:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:55:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 23:55:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 23:55:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 23:55:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 23:55:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:55:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:55:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:55:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:55:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 23:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 23:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 23:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-89,
20220319 23:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 23:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 23:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 23:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220319 23:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 23:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
