Time,UUID,RSSI,
20220320 20:24:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:24:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:24:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 20:24:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 20:24:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 20:24:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 20:24:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 20:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 20:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 20:24:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:24:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:24:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:24:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:24:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 20:24:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:24:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 20:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 20:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 20:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 20:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 20:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 20:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 20:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 20:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 20:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 20:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 20:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 20:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 20:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
