Time,UUID,RSSI,
20220320 21:07:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:07:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:07:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:07:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:07:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:07:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:07:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 21:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 21:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 21:07:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-45,
20220320 21:07:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:07:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:07:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:07:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:07:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 21:07:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 21:07:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-45,
20220320 21:07:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:07:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:07:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:07:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:07:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 21:07:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 21:07:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-45,
20220320 21:07:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:07:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:07:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:07:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:07:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 21:07:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 21:07:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 21:07:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:07:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:07:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:07:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:07:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:07:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
