label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.3384615384615385,,0.5692307692307692,,0.26153846153846155,0.5692307692307692,,2022-03-20 21:09:35
1.0,0.3384615384615385,0.8461538461538461,0.5846153846153846,0.3230769230769231,0.3384615384615385,0.5538461538461539,0.5076923076923077,2022-03-20 21:09:40
2.0,0.5692307692307692,,0.5230769230769231,0.4153846153846154,0.2923076923076923,0.2153846153846154,,2022-03-20 21:10:10
2.0,,,0.47692307692307695,,,,0.6153846153846154,2022-03-20 21:10:15
2.0,,0.5384615384615384,,,0.3076923076923077,0.27692307692307694,,2022-03-20 21:10:20
3.0,,,0.5538461538461539,0.5692307692307692,0.36923076923076925,,0.4,2022-03-20 21:10:40
3.0,0.6,0.6153846153846154,,,,0.36923076923076925,,2022-03-20 21:10:45
3.0,,0.6307692307692307,0.5692307692307692,,0.2923076923076923,,0.5538461538461539,2022-03-20 21:10:50
4.0,0.5076923076923077,,,,0.27692307692307694,,,2022-03-20 21:11:00
4.0,0.4153846153846154,,0.46153846153846156,,,,0.5692307692307692,2022-03-20 21:11:05
5.0,0.4307692307692308,0.5692307692307692,0.49230769230769234,,,,,2022-03-20 21:11:20
5.0,,0.5692307692307692,,,,,,2022-03-20 21:11:25
6.0,,0.5692307692307692,0.2153846153846154,0.49230769230769234,,0.3384615384615385,0.676923076923077,2022-03-20 21:11:41
6.0,0.5384615384615384,0.6153846153846154,0.2153846153846154,0.5692307692307692,,0.3384615384615385,0.676923076923077,2022-03-20 21:11:46
7.0,0.6153846153846154,0.5692307692307692,0.4461538461538462,0.47692307692307695,,0.49230769230769234,0.5384615384615384,2022-03-20 21:11:56
7.0,,0.5538461538461539,0.4461538461538462,0.4,,,0.49230769230769234,2022-03-20 21:12:01
8.0,0.5076923076923077,,0.4461538461538462,,0.26153846153846155,,,2022-03-20 21:12:16
8.0,,0.6615384615384615,0.4307692307692308,,,0.47692307692307695,,2022-03-20 21:12:21
9.0,,,0.5692307692307692,0.5384615384615384,0.36923076923076925,,,2022-03-20 21:12:31
9.0,,0.5692307692307692,0.5692307692307692,0.4307692307692308,0.36923076923076925,0.46153846153846156,0.5846153846153846,2022-03-20 21:12:36
9.0,0.6,,,,0.36923076923076925,0.49230769230769234,,2022-03-20 21:12:39
10.0,,0.5846153846153846,,,0.36923076923076925,,,2022-03-20 21:12:54
10.0,0.7384615384615385,0.47692307692307695,0.36923076923076925,,,0.38461538461538464,0.5076923076923077,2022-03-20 21:12:59
31.0,0.6923076923076923,0.6,0.5384615384615384,,,0.46153846153846156,,2022-03-20 21:13:09
31.0,0.6923076923076923,,,0.36923076923076925,,0.38461538461538464,,2022-03-20 21:13:14
31.0,0.5846153846153846,,,,0.3384615384615385,0.4307692307692308,0.5384615384615384,2022-03-20 21:13:34
31.0,,,0.46153846153846156,0.5230769230769231,0.3076923076923077,0.4307692307692308,,2022-03-20 21:13:39
31.0,0.7230769230769231,,0.5846153846153846,,0.3076923076923077,0.36923076923076925,,2022-03-20 21:13:44
32.0,,0.5230769230769231,,0.47692307692307695,0.36923076923076925,0.35384615384615387,,2022-03-20 21:13:54
32.0,0.8307692307692308,0.5230769230769231,0.3076923076923077,,0.3230769230769231,,,2022-03-20 21:13:59
32.0,,0.5384615384615384,,0.4153846153846154,0.3230769230769231,,,2022-03-20 21:14:04
33.0,,0.46153846153846156,,,0.35384615384615387,0.38461538461538464,,2022-03-20 21:14:19
33.0,0.7846153846153846,0.36923076923076925,0.7230769230769231,,0.35384615384615387,0.36923076923076925,0.5384615384615384,2022-03-20 21:14:24
34.0,0.676923076923077,,0.6153846153846154,,0.3076923076923077,,,2022-03-20 21:14:39
34.0,,0.5230769230769231,0.6615384615384615,0.5230769230769231,0.2153846153846154,,,2022-03-20 21:14:44
35.0,0.4153846153846154,,0.7384615384615385,,0.36923076923076925,,0.7384615384615385,2022-03-20 21:15:04
35.0,0.5692307692307692,,0.7692307692307693,0.5538461538461539,,,0.7384615384615385,2022-03-20 21:15:09
36.0,0.7230769230769231,0.47692307692307695,0.7692307692307693,,,,0.5230769230769231,2022-03-20 21:15:24
36.0,,,0.6307692307692307,0.49230769230769234,,,0.5384615384615384,2022-03-20 21:15:29
36.0,0.6615384615384615,0.5384615384615384,0.7384615384615385,0.6,0.4307692307692308,0.4307692307692308,,2022-03-20 21:15:52
