Time,UUID,RSSI,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-94,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:45:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:45:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 21:45:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:45:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:45:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:45:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 21:45:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:45:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 21:45:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:45:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 21:45:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 21:45:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 21:45:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 21:45:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:45:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 21:45:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 21:45:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 21:45:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 21:45:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:45:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 21:45:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:45:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:45:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 21:45:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:45:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:45:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:45:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:45:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 21:45:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 21:45:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:45:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:45:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:45:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:45:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:45:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:45:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 21:45:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:45:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:45:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:45:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 21:45:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:45:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:45:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 21:45:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:45:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:45:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:45:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:45:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:45:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:46:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 21:46:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:46:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:46:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:46:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:46:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 21:46:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 21:46:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 21:46:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:46:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:46:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:46:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:46:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:46:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:46:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:46:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:46:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:46:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:46:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:46:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:46:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:46:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:46:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 21:46:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:46:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:46:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
