Time,UUID,RSSI,
20220321 00:14:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220321 00:14:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:14:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:14:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:14:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:14:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:14:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220321 00:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
