label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,,,,0.2898550724637681,,,0.391304347826087,2022-03-21 00:14:25
21.0,0.2608695652173913,,0.3333333333333333,,,,0.4057971014492754,2022-03-21 00:14:26
21.0,0.2608695652173913,0.36231884057971014,,,0.4927536231884058,,,2022-03-21 00:14:30
21.0,,,0.391304347826087,0.5362318840579711,0.463768115942029,0.7971014492753623,0.5507246376811594,2022-03-21 00:14:34
41.0,,,,0.5217391304347826,0.6086956521739131,,,2022-03-21 00:15:23
41.0,,0.4782608695652174,0.5072463768115942,,0.6086956521739131,0.42028985507246375,,2022-03-21 00:15:27
41.0,0.5942028985507246,0.4782608695652174,,0.5072463768115942,0.6086956521739131,0.42028985507246375,,2022-03-21 00:15:30
41.0,,,0.5072463768115942,,0.6086956521739131,0.42028985507246375,0.5072463768115942,2022-03-21 00:15:31
36.0,0.5507246376811594,,,0.30434782608695654,,0.463768115942029,,2022-03-21 00:16:00
36.0,0.4492753623188406,0.4782608695652174,0.6666666666666666,0.30434782608695654,0.4492753623188406,,0.6956521739130435,2022-03-21 00:16:04
36.0,,0.391304347826087,0.6521739130434783,,,0.4057971014492754,0.6811594202898551,2022-03-21 00:16:08
16.0,,0.5797101449275363,0.5362318840579711,,,0.391304347826087,0.463768115942029,2022-03-21 00:16:37
16.0,,0.5797101449275363,0.4492753623188406,0.5072463768115942,,,,2022-03-21 00:16:41
11.0,,0.4057971014492754,,,0.34782608695652173,0.3188405797101449,,2022-03-21 00:17:18
11.0,,0.4057971014492754,,,,0.4492753623188406,0.6521739130434783,2022-03-21 00:17:22
11.0,,0.4057971014492754,,,,0.5217391304347826,0.7536231884057971,2022-03-21 00:17:26
1.0,,,0.43478260869565216,0.5072463768115942,,,0.463768115942029,2022-03-21 00:17:55
1.0,0.5362318840579711,,,,0.30434782608695654,,0.463768115942029,2022-03-21 00:17:59
1.0,,0.6521739130434783,0.391304347826087,,0.4057971014492754,,0.43478260869565216,2022-03-21 00:18:03
31.0,,0.463768115942029,,,,0.3188405797101449,,2022-03-21 00:18:35
31.0,,0.463768115942029,0.5217391304347826,,0.30434782608695654,0.3188405797101449,0.4927536231884058,2022-03-21 00:18:36
31.0,,,,0.4057971014492754,0.30434782608695654,0.3188405797101449,0.5217391304347826,2022-03-21 00:18:39
31.0,0.5507246376811594,0.5797101449275363,0.5072463768115942,,,,,2022-03-21 00:18:40
