Time,UUID,RSSI,
20220321 00:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220321 00:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220321 00:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220321 00:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:14:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220321 00:14:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:14:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:14:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:14:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:14:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220321 00:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220321 00:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220321 00:15:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220321 00:15:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
