label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.5076923076923077,,,,,0.8,,2022-03-21 00:14:22
21.0,,,0.5384615384615384,,,,0.47692307692307695,2022-03-21 00:14:27
41.0,,,,,,,,2022-03-21 00:15:20
41.0,,0.36923076923076925,0.6,0.5384615384615384,,,0.5230769230769231,2022-03-21 00:15:25
36.0,0.5692307692307692,,,0.5384615384615384,,0.4,,2022-03-21 00:15:55
36.0,,0.5692307692307692,0.7230769230769231,,,0.46153846153846156,0.6923076923076923,2022-03-21 00:16:00
36.0,,,0.7384615384615385,0.5230769230769231,0.4307692307692308,,0.6923076923076923,2022-03-21 00:16:05
16.0,,,0.6153846153846154,,0.2923076923076923,,0.8769230769230769,2022-03-21 00:16:35
16.0,0.4,,,0.6923076923076923,0.2923076923076923,0.47692307692307695,,2022-03-21 00:16:40
11.0,0.49230769230769234,,,,,0.5076923076923077,0.6615384615384615,2022-03-21 00:17:15
11.0,,0.5692307692307692,0.5076923076923077,0.8,,0.5076923076923077,0.5846153846153846,2022-03-21 00:17:18
11.0,0.5230769230769231,0.5538461538461539,0.5076923076923077,,,,,2022-03-21 00:17:23
1.0,,0.8,,0.47692307692307695,0.3230769230769231,,0.6307692307692307,2022-03-21 00:17:53
1.0,0.4461538461538462,,,,,,0.5384615384615384,2022-03-21 00:17:58
31.0,0.8307692307692308,,,,0.3076923076923077,,0.49230769230769234,2022-03-21 00:18:34
31.0,0.8461538461538461,,,,0.3076923076923077,,0.6153846153846154,2022-03-21 00:18:39
