Time,UUID,RSSI,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220321 00:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220321 00:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220321 00:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220321 00:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220321 00:14:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220321 00:14:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:14:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:14:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:14:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:14:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220321 00:14:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:14:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:14:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:14:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:14:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220321 00:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-40,
20220321 00:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220321 00:14:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220321 00:14:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:14:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:14:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:14:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:14:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:14:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:14:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220321 00:14:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:14:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:14:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:14:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:14:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220321 00:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220321 00:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
