label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,,0.4166666666666667,0.38333333333333336,0.5833333333333334,0.48333333333333334,0.9833333333333333,0.5166666666666667,2022-03-21 00:14:24
21.0,,,0.5,0.55,0.4,,,2022-03-21 00:14:29
41.0,0.55,0.4666666666666667,0.6833333333333333,0.4666666666666667,,,,2022-03-21 00:15:19
41.0,0.4666666666666667,,0.6666666666666666,0.5333333333333333,0.6666666666666666,0.48333333333333334,0.36666666666666664,2022-03-21 00:15:24
41.0,,,0.5166666666666667,0.26666666666666666,0.6166666666666667,,0.36666666666666664,2022-03-21 00:15:29
36.0,,0.5666666666666667,0.5,0.6666666666666666,0.45,,,2022-03-21 00:15:59
36.0,0.7166666666666667,0.5333333333333333,0.6166666666666667,0.5166666666666667,0.38333333333333336,0.36666666666666664,0.7333333333333333,2022-03-21 00:16:04
16.0,,0.5666666666666667,0.65,0.5833333333333334,0.15,0.5166666666666667,0.8333333333333334,2022-03-21 00:16:34
16.0,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.7166666666666667,0.38333333333333336,0.5833333333333334,0.8666666666666667,2022-03-21 00:16:39
11.0,0.6333333333333333,,0.5333333333333333,0.7,0.43333333333333335,,0.7,2022-03-21 00:17:14
11.0,0.5833333333333334,0.5666666666666667,,0.7333333333333333,0.3333333333333333,,0.7833333333333333,2022-03-21 00:17:19
1.0,,,0.5166666666666667,0.4666666666666667,0.0,0.48333333333333334,0.5,2022-03-21 00:17:55
1.0,0.5666666666666667,,0.5333333333333333,0.4666666666666667,0.38333333333333336,,0.5833333333333334,2022-03-21 00:18:00
31.0,0.8,0.5,,0.5166666666666667,0.26666666666666666,0.45,0.5666666666666667,2022-03-21 00:18:30
31.0,0.8,0.55,0.55,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.5,2022-03-21 00:18:36
