Time,UUID,RSSI,
20220321 00:14:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220321 00:14:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:14:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220321 00:14:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220321 00:14:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:14:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-94,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220321 00:14:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-91,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:14:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220321 00:14:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:14:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:14:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220321 00:14:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220321 00:14:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:14:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220321 00:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220321 00:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220321 00:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220321 00:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220321 00:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220321 00:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220321 00:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220321 00:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220321 00:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-91,
20220321 00:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220321 00:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220321 00:14:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:14:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220321 00:14:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220321 00:14:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:14:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:14:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220321 00:15:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220321 00:15:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:15:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
