label,wireless_reference_point,voter_wireless_reference_point
2.0,2.0,"[3.0, 3.0, 4.0, 9.0, 3.0, 9.0, 4.0, 3.0, 4.0, 4.0, 2.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 2.0, 2.0, 3.0, 4.0, 5.0, 6.0, 8.0, 2.0, 9.0, 3.0, 9.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 12.0, 2.0, 2.0, 3.0, 2.0, 7.0, 2.0, 6.0, 4.0]"
5.0,4.0,"[6.0, 12.0, 6.0, 4.0, 12.0, 2.0, 4.0, 2.0, 6.0, 5.0, 5.0, 2.0, 13.0, 9.0, 7.0, 2.0, 9.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 6.0, 6.0, 5.0, 3.0, 4.0, 2.0, 5.0, 8.0, 2.0, 8.0, 5.0, 4.0, 4.0, 3.0, 4.0, 2.0, 4.0, 4.0, 7.0, 4.0, 3.0, 3.0]"
8.0,10.0,"[6.0, 10.0, 7.0, 2.0, 10.0, 32.0, 8.0, 8.0, 10.0, 32.0, 6.0, 34.0, 35.0, 32.0, 7.0, 32.0, 7.0, 7.0, 3.0, 9.0, 7.0, 5.0, 9.0, 7.0, 3.0, 8.0, 8.0, 31.0, 32.0, 8.0, 9.0, 7.0, 10.0, 10.0, 6.0, 8.0, 6.0, 8.0, 31.0, 8.0, 10.0, 10.0, 10.0, 31.0, 3.0]"
31.0,31.0,"[9.0, 31.0, 32.0, 9.0, 31.0, 31.0, 32.0, 10.0, 10.0, 32.0, 8.0, 31.0, 10.0, 8.0, 32.0, 8.0, 8.0, 8.0, 31.0, 32.0, 8.0, 32.0, 8.0, 32.0, 8.0, 31.0, 10.0, 32.0, 33.0, 10.0, 7.0, 31.0, 8.0, 7.0, 7.0, 8.0, 7.0, 31.0, 31.0, 8.0, 9.0, 9.0, 31.0, 31.0, 9.0]"
31.0,31.0,"[9.0, 10.0, 31.0, 5.0, 9.0, 31.0, 5.0, 31.0, 7.0, 31.0, 8.0, 31.0, 31.0, 31.0, 33.0, 32.0, 31.0, 8.0, 8.0, 10.0, 8.0, 31.0, 10.0, 32.0, 5.0, 5.0, 8.0, 4.0, 5.0, 8.0, 5.0, 31.0, 9.0, 2.0, 9.0, 9.0, 31.0, 9.0, 8.0, 6.0, 10.0, 7.0, 31.0, 31.0, 7.0]"
34.0,34.0,"[33.0, 34.0, 34.0, 34.0, 19.0, 9.0, 9.0, 34.0, 9.0, 34.0, 36.0, 36.0, 34.0, 10.0, 9.0, 36.0, 10.0, 9.0, 34.0, 10.0, 34.0, 36.0, 32.0, 36.0, 9.0, 9.0, 34.0, 16.0, 35.0, 35.0, 16.0, 9.0, 36.0, 36.0, 33.0, 36.0, 33.0, 33.0, 19.0, 34.0, 10.0, 35.0, 35.0, 35.0, 34.0]"
36.0,34.0,"[7.0, 34.0, 20.0, 20.0, 20.0, 34.0, 20.0, 8.0, 7.0, 35.0, 34.0, 34.0, 34.0, 34.0, 18.0, 35.0, 34.0, 7.0, 36.0, 31.0, 35.0, 36.0, 34.0, 7.0, 19.0, 34.0, 35.0, 20.0, 7.0, 31.0, 34.0, 20.0, 36.0, 8.0, 5.0, 36.0, 20.0, 36.0, 9.0, 20.0, 35.0, 33.0, 7.0, 7.0, 9.0]"
39.0,39.0,"[41.0, 38.0, 39.0, 41.0, 40.0, 38.0, 39.0, 30.0, 30.0, 39.0, 41.0, 30.0, 38.0, 30.0, 37.0, 38.0, 38.0, 40.0, 39.0, 39.0, 37.0, 39.0, 41.0, 30.0, 41.0, 39.0, 37.0, 39.0, 41.0, 38.0, 41.0, 39.0, 39.0, 37.0, 41.0, 39.0, 39.0, 39.0, 41.0, 39.0, 40.0, 40.0, 39.0, 39.0, 41.0]"
41.0,41.0,"[41.0, 30.0, 41.0, 23.0, 40.0, 24.0, 25.0, 39.0, 23.0, 26.0, 40.0, 26.0, 41.0, 41.0, 29.0, 29.0, 29.0, 26.0, 29.0, 30.0, 29.0, 41.0, 29.0, 41.0, 29.0, 29.0, 41.0, 30.0, 29.0, 39.0, 41.0, 29.0, 41.0, 30.0, 29.0, 41.0, 41.0, 41.0, 41.0, 28.0, 28.0, 41.0, 41.0, 41.0, 23.0]"
41.0,41.0,"[41.0, 30.0, 41.0, 39.0, 41.0, 41.0, 40.0, 41.0, 41.0, 41.0, 28.0, 41.0, 38.0, 38.0, 41.0, 27.0, 40.0, 30.0, 30.0, 41.0, 41.0, 41.0, 41.0, 39.0, 41.0, 41.0, 41.0, 28.0, 41.0, 41.0, 39.0, 41.0, 41.0, 40.0, 30.0, 41.0, 30.0, 41.0, 41.0, 39.0, 41.0, 28.0, 26.0, 30.0, 41.0]"
38.0,38.0,"[39.0, 40.0, 39.0, 38.0, 38.0, 40.0, 39.0, 39.0, 38.0, 39.0, 38.0, 38.0, 40.0, 38.0, 38.0, 38.0, 39.0, 37.0, 40.0, 38.0, 40.0, 38.0, 39.0, 40.0, 40.0, 39.0, 40.0, 40.0, 37.0, 40.0, 40.0, 41.0, 32.0, 38.0, 36.0, 38.0, 38.0, 39.0, 38.0, 39.0, 37.0, 39.0, 38.0, 37.0, 38.0]"
36.0,36.0,"[36.0, 19.0, 36.0, 37.0, 35.0, 40.0, 37.0, 36.0, 36.0, 18.0, 19.0, 35.0, 36.0, 19.0, 19.0, 18.0, 37.0, 36.0, 34.0, 18.0, 36.0, 36.0, 36.0, 20.0, 36.0, 37.0, 36.0, 36.0, 36.0, 36.0, 37.0, 38.0, 37.0, 34.0, 39.0, 32.0, 34.0, 34.0, 36.0, 37.0, 37.0, 37.0, 35.0, 37.0, 34.0]"
33.0,32.0,"[33.0, 31.0, 33.0, 9.0, 32.0, 31.0, 9.0, 32.0, 32.0, 33.0, 32.0, 31.0, 9.0, 32.0, 32.0, 32.0, 32.0, 31.0, 33.0, 31.0, 32.0, 32.0, 32.0, 32.0, 32.0, 33.0, 32.0, 31.0, 33.0, 7.0, 32.0, 32.0, 31.0, 32.0, 33.0, 32.0, 32.0, 9.0, 32.0, 33.0, 33.0, 32.0, 32.0, 31.0, 33.0]"
31.0,31.0,"[9.0, 31.0, 32.0, 9.0, 31.0, 31.0, 32.0, 10.0, 10.0, 32.0, 8.0, 31.0, 10.0, 8.0, 32.0, 8.0, 8.0, 8.0, 31.0, 32.0, 8.0, 32.0, 8.0, 32.0, 8.0, 31.0, 10.0, 32.0, 33.0, 10.0, 7.0, 31.0, 8.0, 7.0, 7.0, 8.0, 7.0, 31.0, 31.0, 8.0, 9.0, 9.0, 31.0, 31.0, 9.0]"
31.0,31.0,"[31.0, 33.0, 33.0, 32.0, 7.0, 31.0, 31.0, 31.0, 32.0, 8.0, 32.0, 31.0, 31.0, 31.0, 31.0, 31.0, 8.0, 32.0, 8.0, 31.0, 8.0, 10.0, 8.0, 31.0, 8.0, 34.0, 9.0, 31.0, 31.0, 10.0, 31.0, 34.0, 9.0, 31.0, 9.0, 31.0, 31.0, 31.0, 8.0, 34.0, 31.0, 32.0, 8.0, 31.0, 3.0]"
34.0,34.0,"[34.0, 33.0, 19.0, 32.0, 32.0, 7.0, 7.0, 33.0, 7.0, 33.0, 34.0, 33.0, 36.0, 34.0, 9.0, 9.0, 32.0, 7.0, 34.0, 34.0, 34.0, 36.0, 32.0, 34.0, 31.0, 32.0, 36.0, 31.0, 7.0, 34.0, 34.0, 31.0, 9.0, 10.0, 5.0, 36.0, 16.0, 7.0, 31.0, 34.0, 16.0, 35.0, 10.0, 34.0, 35.0]"
36.0,34.0,"[36.0, 20.0, 36.0, 34.0, 9.0, 34.0, 34.0, 36.0, 36.0, 35.0, 35.0, 34.0, 34.0, 34.0, 34.0, 39.0, 34.0, 34.0, 34.0, 34.0, 36.0, 34.0, 34.0, 36.0, 35.0, 9.0, 34.0, 34.0, 34.0, 19.0, 34.0, 9.0, 34.0, 19.0, 16.0, 34.0, 36.0, 9.0, 34.0, 16.0, 33.0, 36.0, 20.0, 9.0, 9.0]"
39.0,39.0,"[39.0, 41.0, 37.0, 39.0, 38.0, 41.0, 39.0, 41.0, 41.0, 39.0, 41.0, 40.0, 39.0, 30.0, 30.0, 30.0, 30.0, 38.0, 39.0, 40.0, 39.0, 30.0, 38.0, 38.0, 30.0, 40.0, 41.0, 40.0, 39.0, 30.0, 39.0, 40.0, 41.0, 40.0, 41.0, 25.0, 41.0, 39.0, 40.0, 28.0, 39.0, 38.0, 39.0, 39.0, 37.0]"
41.0,41.0,"[41.0, 41.0, 38.0, 29.0, 32.0, 29.0, 40.0, 30.0, 41.0, 35.0, 41.0, 25.0, 29.0, 29.0, 23.0, 41.0, 30.0, 41.0, 41.0, 41.0, 41.0, 41.0, 26.0, 40.0, 30.0, 41.0, 26.0, 41.0, 39.0, 41.0, 41.0, 30.0, 30.0, 41.0, 40.0, 30.0, 40.0, 24.0, 41.0, 41.0, 29.0, 41.0, 41.0, 40.0, 29.0]"
41.0,41.0,"[40.0, 29.0, 29.0, 41.0, 41.0, 41.0, 30.0, 28.0, 41.0, 29.0, 41.0, 27.0, 39.0, 41.0, 30.0, 41.0, 41.0, 30.0, 28.0, 41.0, 41.0, 40.0, 39.0, 27.0, 40.0, 40.0, 40.0, 29.0, 26.0, 28.0, 27.0, 41.0, 27.0, 29.0, 41.0, 28.0, 30.0, 30.0, 28.0, 30.0, 41.0, 41.0, 29.0, 40.0, 27.0]"
28.0,27.0,"[26.0, 41.0, 30.0, 27.0, 40.0, 29.0, 40.0, 30.0, 30.0, 23.0, 25.0, 27.0, 27.0, 27.0, 25.0, 25.0, 25.0, 25.0, 29.0, 24.0, 25.0, 26.0, 23.0, 30.0, 30.0, 27.0, 27.0, 29.0, 26.0, 26.0, 29.0, 23.0, 26.0, 25.0, 29.0, 30.0, 25.0, 27.0, 24.0, 26.0, 27.0, 24.0, 24.0, 27.0, 30.0]"
25.0,25.0,"[27.0, 25.0, 41.0, 28.0, 24.0, 28.0, 23.0, 26.0, 26.0, 25.0, 25.0, 25.0, 26.0, 23.0, 26.0, 25.0, 26.0, 29.0, 29.0, 25.0, 41.0, 25.0, 25.0, 29.0, 29.0, 27.0, 24.0, 26.0, 27.0, 25.0, 27.0, 25.0, 26.0, 25.0, 23.0, 27.0, 29.0, 25.0, 26.0, 29.0, 26.0, 41.0, 29.0, 25.0, 27.0]"
22.0,22.0,"[23.0, 24.0, 23.0, 22.0, 23.0, 22.0, 24.0, 24.0, 24.0, 22.0, 24.0, 22.0, 23.0, 23.0, 22.0, 23.0, 26.0, 21.0, 22.0, 22.0, 23.0, 24.0, 24.0, 21.0, 22.0, 24.0, 22.0, 22.0, 24.0, 22.0, 23.0, 24.0, 22.0, 24.0, 22.0, 25.0, 25.0, 21.0, 21.0, 24.0, 23.0, 23.0, 22.0, 21.0, 21.0]"
