label,dev_4
12.0,"[11.0, 18.0, 14.0, 12.0, 18.0, 11.0, 14.0, 12.0, 15.0, 19.0, 18.0, 12.0, 15.0, 19.0, 15.0, 12.0, 13.0, 12.0, 11.0, 18.0, 15.0, 15.0, 18.0, 12.0, 12.0, 13.0, 15.0, 12.0, 14.0, 12.0, 15.0, 12.0, 14.0, 19.0, 14.0, 14.0, 11.0, 18.0, 37.0, 11.0, 12.0, 19.0, 12.0, 19.0, 11.0]"
15.0,"[18.0, 17.0, 18.0, 15.0, 17.0, 25.0, 17.0, 14.0, 17.0, 14.0, 14.0, 15.0, 18.0, 18.0, 18.0, 17.0, 15.0, 13.0, 15.0, 17.0, 15.0, 17.0, 18.0, 15.0, 28.0, 17.0, 15.0, 13.0, 15.0, 16.0, 17.0, 20.0, 16.0, 13.0, 17.0, 13.0, 20.0, 15.0, 20.0, 15.0, 17.0, 17.0, 17.0, 15.0, 14.0]"
18.0,"[15.0, 15.0, 18.0, 19.0, 15.0, 18.0, 16.0, 35.0, 15.0, 18.0, 16.0, 16.0, 14.0, 18.0, 17.0, 17.0, 17.0, 14.0, 11.0, 18.0, 17.0, 13.0, 18.0, 12.0, 36.0, 17.0, 15.0, 18.0, 15.0, 17.0, 6.0, 19.0, 15.0, 19.0, 19.0, 15.0, 17.0, 15.0, 17.0, 18.0, 18.0, 18.0, 16.0, 18.0, 18.0]"
36.0,"[35.0, 35.0, 36.0, 36.0, 17.0, 17.0, 37.0, 17.0, 18.0, 20.0, 20.0, 20.0, 35.0, 36.0, 37.0, 16.0, 19.0, 18.0, 17.0, 36.0, 17.0, 19.0, 17.0, 36.0, 19.0, 20.0, 17.0, 17.0, 36.0, 17.0, 36.0, 40.0, 17.0, 35.0, 35.0, 17.0, 20.0, 35.0, 31.0, 20.0, 36.0, 18.0, 36.0, 35.0, 34.0]"
36.0,"[37.0, 36.0, 17.0, 37.0, 36.0, 36.0, 34.0, 37.0, 37.0, 37.0, 19.0, 19.0, 34.0, 36.0, 36.0, 37.0, 37.0, 36.0, 36.0, 20.0, 36.0, 36.0, 36.0, 36.0, 36.0, 19.0, 17.0, 37.0, 18.0, 36.0, 17.0, 18.0, 19.0, 37.0, 20.0, 37.0, 20.0, 20.0, 19.0, 20.0, 36.0, 36.0, 36.0, 36.0, 36.0]"
39.0,"[39.0, 40.0, 39.0, 38.0, 38.0, 40.0, 39.0, 39.0, 38.0, 39.0, 38.0, 38.0, 40.0, 38.0, 38.0, 38.0, 39.0, 37.0, 40.0, 38.0, 40.0, 38.0, 39.0, 40.0, 40.0, 39.0, 40.0, 40.0, 37.0, 40.0, 40.0, 41.0, 32.0, 38.0, 36.0, 38.0, 38.0, 39.0, 38.0, 39.0, 37.0, 39.0, 38.0, 37.0, 38.0]"
41.0,"[29.0, 41.0, 29.0, 29.0, 41.0, 40.0, 29.0, 30.0, 30.0, 28.0, 40.0, 28.0, 41.0, 40.0, 41.0, 29.0, 41.0, 41.0, 40.0, 39.0, 41.0, 29.0, 41.0, 39.0, 29.0, 41.0, 41.0, 40.0, 29.0, 41.0, 23.0, 40.0, 41.0, 23.0, 41.0, 38.0, 23.0, 40.0, 40.0, 29.0, 29.0, 26.0, 39.0, 30.0, 25.0]"
41.0,"[39.0, 41.0, 28.0, 41.0, 41.0, 28.0, 41.0, 40.0, 39.0, 41.0, 41.0, 40.0, 41.0, 41.0, 39.0, 41.0, 41.0, 28.0, 41.0, 30.0, 29.0, 28.0, 40.0, 41.0, 30.0, 29.0, 39.0, 30.0, 30.0, 30.0, 41.0, 28.0, 28.0, 24.0, 41.0, 39.0, 41.0, 41.0, 28.0, 41.0, 39.0, 41.0, 25.0, 41.0, 41.0]"
38.0,"[40.0, 38.0, 38.0, 40.0, 38.0, 38.0, 40.0, 39.0, 38.0, 39.0, 38.0, 30.0, 39.0, 38.0, 38.0, 37.0, 39.0, 30.0, 41.0, 30.0, 37.0, 39.0, 38.0, 40.0, 39.0, 38.0, 38.0, 39.0, 37.0, 37.0, 39.0, 39.0, 40.0, 39.0, 38.0, 38.0, 39.0, 40.0, 38.0, 39.0, 39.0, 38.0, 40.0, 39.0, 38.0]"
36.0,"[36.0, 36.0, 17.0, 18.0, 36.0, 36.0, 16.0, 20.0, 17.0, 17.0, 20.0, 18.0, 19.0, 17.0, 18.0, 20.0, 20.0, 36.0, 17.0, 17.0, 36.0, 20.0, 20.0, 18.0, 17.0, 17.0, 36.0, 17.0, 17.0, 36.0, 36.0, 36.0, 17.0, 36.0, 18.0, 36.0, 19.0, 19.0, 36.0, 36.0, 18.0, 18.0, 17.0, 17.0, 36.0]"
33.0,"[35.0, 32.0, 32.0, 36.0, 32.0, 36.0, 35.0, 32.0, 32.0, 32.0, 32.0, 35.0, 34.0, 32.0, 33.0, 7.0, 35.0, 33.0, 32.0, 7.0, 5.0, 10.0, 35.0, 32.0, 32.0, 36.0, 7.0, 31.0, 9.0, 34.0, 33.0, 9.0, 7.0, 32.0, 34.0, 32.0, 33.0, 33.0, 35.0, 33.0, 9.0, 33.0, 33.0, 32.0, 34.0]"
31.0,"[7.0, 31.0, 31.0, 10.0, 32.0, 32.0, 8.0, 35.0, 34.0, 33.0, 32.0, 33.0, 8.0, 32.0, 9.0, 9.0, 35.0, 31.0, 34.0, 31.0, 10.0, 31.0, 31.0, 31.0, 3.0, 10.0, 10.0, 32.0, 10.0, 34.0, 31.0, 34.0, 33.0, 33.0, 10.0, 8.0, 31.0, 31.0, 10.0, 31.0, 8.0, 31.0, 31.0, 31.0, 10.0]"
31.0,"[8.0, 9.0, 31.0, 7.0, 8.0, 8.0, 9.0, 8.0, 9.0, 7.0, 9.0, 31.0, 31.0, 31.0, 31.0, 32.0, 10.0, 31.0, 31.0, 8.0, 32.0, 10.0, 8.0, 8.0, 8.0, 31.0, 32.0, 31.0, 34.0, 31.0, 8.0, 31.0, 32.0, 8.0, 8.0, 8.0, 31.0, 7.0, 9.0, 8.0, 31.0, 31.0, 8.0, 31.0, 33.0]"
8.0,"[31.0, 32.0, 32.0, 32.0, 31.0, 9.0, 8.0, 3.0, 10.0, 10.0, 2.0, 7.0, 3.0, 9.0, 3.0, 8.0, 7.0, 6.0, 10.0, 3.0, 6.0, 35.0, 9.0, 7.0, 8.0, 3.0, 7.0, 7.0, 8.0, 10.0, 7.0, 9.0, 35.0, 8.0, 32.0, 5.0, 10.0, 10.0, 9.0, 9.0, 6.0, 10.0, 7.0, 31.0, 31.0]"
